Station_ID	Station_Name	DLY_First_Year	DLY_Last_Year	Classification	Classification_Reason	Has_Precip_Columns	Years_With_Data	Years_Tested	Total_Precip_Records	Latest_Data_Year	Data_Coverage_Percent	Precip_Columns_Found	Test_Details	Error	Province	Latitude	Longitude
24	CENTRAL SAANICH ISL VIEW	1970	2008	DECOMMISSIONED	DLY Last Year = 2008, before threshold 2018. Per ECCC: historical data available for period 1970-2008.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.57	-123.39
23	CENTRAL SAANICH TANNER	1966	1968	DECOMMISSIONED	DLY Last Year = 1968, before threshold 2018. Per ECCC: historical data available for period 1966-1968.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.55	-123.4
26	CHEMAINUS	1919	2024	ACTIVE_FUNCTIONAL	Data found for 10/12 test years (83.3% coverage). Station appears functional.	True	10	12	3582	2024	83.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "OK_323_records", "2023": "OK_339_records", "2022": "OK_365_records", "2021": "OK_365_records", "2020": "OK_366_records", "2019": "OK_365_records", "2018": "OK_363_records", "2017": "OK_365_records", "2016": "OK_366_records", "2015": "OK_365_records"}		BRITISH COLUMBIA	48.94	-123.74
27	COBBLE HILL	1990	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1990-1994.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.68	-123.6
28	COBBLE HILL DELOUME ROAD	1970	1981	DECOMMISSIONED	DLY Last Year = 1981, before threshold 2018. Per ECCC: historical data available for period 1970-1981.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.65	-123.57
29	COLE BAY	1923	1942	DECOMMISSIONED	DLY Last Year = 1942, before threshold 2018. Per ECCC: historical data available for period 1923-1942.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.65	-123.4
30	COLWOOD HATLEY DR	1981	2001	DECOMMISSIONED	DLY Last Year = 2001, before threshold 2018. Per ECCC: historical data available for period 1981-2001.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.42	-123.48
31	COPPER CANYON	1957	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1957-1959.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.83	-123.83
32	CORDOVA BAY	1951	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1951-1970.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.53	-123.37
33	CORDOVA BAY SOUTH	1972	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1972-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.52	-123.37
34	COWICHAN	1904	1925	DECOMMISSIONED	DLY Last Year = 1925, before threshold 2018. Per ECCC: historical data available for period 1904-1925.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.42	-123.7
35	COWICHAN BAY CHERRY POINT	1913	2001	DECOMMISSIONED	DLY Last Year = 2001, before threshold 2018. Per ECCC: historical data available for period 1913-2001.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.71	-123.56
36	COWICHAN BAY SOUTHEAST	1989	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1989-1994.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.73	-123.6
37	COWICHAN LAKE FORESTRY	1949	2018	ACTIVE_TRANSMISSION_ISSUE	Data found for 4/12 test years (33.3% coverage). Significant gaps suggest intermittent transmission or maintenance issues.	True	4	12	243	2018	33.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "OK_59_records", "2017": "OK_33_records", "2016": "OK_61_records", "2015": "OK_90_records"}		BRITISH COLUMBIA	48.82	-124.13
38	COWICHAN LAKE HATCHERY	1931	1948	DECOMMISSIONED	DLY Last Year = 1948, before threshold 2018. Per ECCC: historical data available for period 1931-1948.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.83	-124.12
39	COWICHAN LAKE NITINAT	1959	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1959-1962.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.93	-124.48
40	LAKE COWICHAN	1960	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	2099	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_65_records", "2025": "OK_223_records", "2024": "OK_226_records", "2023": "OK_219_records", "2022": "OK_210_records", "2021": "OK_143_records", "2020": "OK_139_records", "2019": "OK_131_records", "2018": "OK_153_records", "2017": "OK_172_records", "2016": "OK_171_records", "2015": "OK_247_records"}		BRITISH COLUMBIA	48.83	-124.05
41	CROFTON	1921	1968	DECOMMISSIONED	DLY Last Year = 1968, before threshold 2018. Per ECCC: historical data available for period 1921-1968.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.82	-123.67
27226	DISCOVERY ISLAND	1997	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	48.42	-123.23
42	DUNCAN	1926	1957	DECOMMISSIONED	DLY Last Year = 1957, before threshold 2018. Per ECCC: historical data available for period 1926-1957.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.78	-123.72
43	DUNCAN BCHPA VIT	1972	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1972-1976.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.83	-123.72
44	DUNCAN EAST	1960	1964	DECOMMISSIONED	DLY Last Year = 1964, before threshold 2018. Per ECCC: historical data available for period 1960-1964.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.78	-123.68
45	DUNCAN FORESTRY	1958	1989	DECOMMISSIONED	DLY Last Year = 1989, before threshold 2018. Per ECCC: historical data available for period 1958-1989.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.77	-123.68
46	DUNCAN KELVIN CREEK	1987	2016	DECOMMISSIONED	DLY Last Year = 2016, before threshold 2018. Per ECCC: historical data available for period 1987-2016.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.73	-123.73
47	EAST SOOKE ANDERSON COVE	1966	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1966-1980.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.35	-123.63
48	ELK LAKE	1957	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1957-1978.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.52	-123.38
49	ELK LAKE 2	1980	1986	DECOMMISSIONED	DLY Last Year = 1986, before threshold 2018. Per ECCC: historical data available for period 1980-1986.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.53	-123.38
50	ESQUIMALT	1872	1950	DECOMMISSIONED	DLY Last Year = 1950, before threshold 2018. Per ECCC: historical data available for period 1872-1950.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.43	-123.42
51	ESQUIMALT LAGOON	1976	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1976-1978.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.42	-123.47
52	ESQUIMALT HARBOUR	1957	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3833	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_98_records", "2025": "OK_347_records", "2024": "OK_346_records", "2023": "OK_343_records", "2022": "OK_334_records", "2021": "OK_348_records", "2020": "OK_350_records", "2019": "OK_345_records", "2018": "OK_305_records", "2017": "OK_337_records", "2016": "OK_354_records", "2015": "OK_326_records"}		BRITISH COLUMBIA	48.43	-123.44
53	FINLAYSON ARM RD	1976	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1976-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.5	-123.53
56	GALIANO ISLAND GCC	1956	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1956-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.9	-123.35
57	GANGES MANSELL RD	1974	2014	DECOMMISSIONED	DLY Last Year = 2014, before threshold 2018. Per ECCC: historical data available for period 1974-2014.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.87	-123.5
54	GALIANO ISL BURRILL PT	1970	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1970-1970.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.87	-123.32
55	GALIANO NORTH	1975	2021	ACTIVE_FUNCTIONAL	Data found for 7/12 test years (58.3% coverage). Station appears functional.	True	7	12	1730	2021	58.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "OK_50_records", "2020": "OK_258_records", "2019": "OK_263_records", "2018": "OK_283_records", "2017": "OK_292_records", "2016": "OK_316_records", "2015": "OK_268_records"}		BRITISH COLUMBIA	48.99	-123.57
58	GOLDSTREAM LAKE	1894	1953	DECOMMISSIONED	DLY Last Year = 1953, before threshold 2018. Per ECCC: historical data available for period 1894-1953.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.45	-123.55
59	GOLDSTREAM MEADOWS	1976	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1976-1976.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.62	-123.53
60	HONEYMOON BAY NORTHWEST	1989	2003	DECOMMISSIONED	DLY Last Year = 2003, before threshold 2018. Per ECCC: historical data available for period 1989-2003.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.83	-124.19
61	JAMES ISLAND	1914	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1914-1978.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.6	-123.35
10853	KELP REEFS	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	48.55	-123.24
62	KUPER ISLAND	1894	1905	DECOMMISSIONED	DLY Last Year = 1905, before threshold 2018. Per ECCC: historical data available for period 1894-1905.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.97	-123.63
63	LAKE COWICHAN	1924	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1924-1994.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.82	-124.05
64	LANGFORD LAKE	1953	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1953-1983.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.43	-123.53
65	MALAHAT	1920	2025	ACTIVE_FUNCTIONAL	Data found for 11/12 test years (91.7% coverage). Station appears functional.	True	11	12	3090	2025	91.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "OK_248_records", "2024": "OK_330_records", "2023": "OK_331_records", "2022": "OK_308_records", "2021": "OK_314_records", "2020": "OK_216_records", "2019": "OK_95_records", "2018": "OK_333_records", "2017": "OK_302_records", "2016": "OK_336_records", "2015": "OK_277_records"}		BRITISH COLUMBIA	48.57	-123.53
66	MAYNE ISLAND	1921	1942	DECOMMISSIONED	DLY Last Year = 1942, before threshold 2018. Per ECCC: historical data available for period 1921-1942.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.85	-123.33
67	MAYNE ISLAND	1970	2002	DECOMMISSIONED	DLY Last Year = 2002, before threshold 2018. Per ECCC: historical data available for period 1970-2002.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.84	-123.32
68	METCHOSIN	1911	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	2510	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_38_records", "2025": "OK_164_records", "2024": "OK_173_records", "2023": "OK_174_records", "2022": "OK_167_records", "2021": "OK_171_records", "2020": "OK_188_records", "2019": "OK_239_records", "2018": "OK_266_records", "2017": "OK_289_records", "2016": "OK_276_records", "2015": "OK_365_records"}		BRITISH COLUMBIA	48.37	-123.56
69	METCHOSIN HAPPY VALLEY	1970	1998	DECOMMISSIONED	DLY Last Year = 1998, before threshold 2018. Per ECCC: historical data available for period 1970-1998.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.42	-123.53
70	METCHOSIN MOUNTAIN	1972	1972	DECOMMISSIONED	DLY Last Year = 1972, before threshold 2018. Per ECCC: historical data available for period 1972-1972.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.4	-123.53
6809	METCHOSIN PARRY BAY	1991	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1991-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.38	-123.5
71	MILL BAY KILMALU	1972	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1972-1983.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.65	-123.55
72	MILL BAY 1 SOUTHWEST	1989	2006	DECOMMISSIONED	DLY Last Year = 2006, before threshold 2018. Per ECCC: historical data available for period 1989-2006.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.64	-123.56
73	MILLSTREAM	1926	1941	DECOMMISSIONED	DLY Last Year = 1941, before threshold 2018. Per ECCC: historical data available for period 1926-1941.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.48	-123.55
74	MILNES LANDING	1910	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1910-1956.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.35	-123.73
75	MUIR CREEK 1W	1970	1986	DECOMMISSIONED	DLY Last Year = 1986, before threshold 2018. Per ECCC: historical data available for period 1970-1986.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.38	-123.88
76	NORTH COWICHAN	1981	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4092	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_99_records", "2025": "OK_365_records", "2024": "OK_366_records", "2023": "OK_365_records", "2022": "OK_365_records", "2021": "OK_365_records", "2020": "OK_366_records", "2019": "OK_365_records", "2018": "OK_365_records", "2017": "OK_365_records", "2016": "OK_342_records", "2015": "OK_364_records"}		BRITISH COLUMBIA	48.82	-123.72
46728	NORTH COWICHAN	2007	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3877	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_359_records", "2024": "OK_362_records", "2023": "OK_354_records", "2022": "OK_362_records", "2021": "OK_341_records", "2020": "OK_311_records", "2019": "OK_360_records", "2018": "OK_254_records", "2017": "OK_352_records", "2016": "OK_360_records", "2015": "OK_360_records"}		BRITISH COLUMBIA	48.82	-123.72
77	NORTH PENDER ISLAND	1972	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3491	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_90_records", "2025": "OK_324_records", "2024": "OK_318_records", "2023": "OK_298_records", "2022": "OK_291_records", "2021": "OK_314_records", "2020": "OK_321_records", "2019": "OK_292_records", "2018": "OK_319_records", "2017": "OK_326_records", "2016": "OK_299_records", "2015": "OK_299_records"}		BRITISH COLUMBIA	48.76	-123.29
79	PENDER ISLAND	1924	1999	DECOMMISSIONED	DLY Last Year = 1999, before threshold 2018. Per ECCC: historical data available for period 1924-1999.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.77	-123.3
80	PIERS ISLAND	1973	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1973-1985.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.7	-123.42
81	POINT-NO-POINT	1990	2005	DECOMMISSIONED	DLY Last Year = 2005, before threshold 2018. Per ECCC: historical data available for period 1990-2005.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.41	-123.99
82	PORT RENFREW	1970	2022	ACTIVE_TRANSMISSION_ISSUE	Data found for 4/12 test years (33.3% coverage). Significant gaps suggest intermittent transmission or maintenance issues.	True	4	12	876	2022	33.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "OK_203_records", "2021": "OK_340_records", "2020": "OK_253_records", "2019": "OK_80_records", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	48.59	-124.33
10943	RACE ROCKS	1995	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	48.3	-123.53
83	RACE ROCKS LIGHTSTATION	1984	1997	DECOMMISSIONED	DLY Last Year = 1997, before threshold 2018. Per ECCC: historical data available for period 1984-1997.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.3	-123.53
84	RIVER JORDAN	1908	1972	DECOMMISSIONED	DLY Last Year = 1972, before threshold 2018. Per ECCC: historical data available for period 1908-1972.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.42	-124.05
87	SAANICHTON CDA	1914	2023	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	2654	2023	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "OK_37_records", "2022": "OK_324_records", "2021": "OK_284_records", "2020": "OK_320_records", "2019": "OK_285_records", "2018": "OK_343_records", "2017": "OK_344_records", "2016": "OK_354_records", "2015": "OK_363_records"}		BRITISH COLUMBIA	48.62	-123.42
88	SAANICH CAMOSUN COLLEGE	1974	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1974-1975.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.5	-123.42
89	SAANICH DENSMORE	1963	1992	DECOMMISSIONED	DLY Last Year = 1992, before threshold 2018. Per ECCC: historical data available for period 1963-1992.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.5	-123.4
54641	SAANICHTON CFIA	2020	2026	ACTIVE_FUNCTIONAL	Data found for 7/12 test years (58.3% coverage). Station appears functional.	True	7	12	2220	2026	58.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_100_records", "2025": "OK_352_records", "2024": "OK_361_records", "2023": "OK_364_records", "2022": "OK_362_records", "2021": "OK_350_records", "2020": "OK_331_records", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	48.62	-123.42
90	SALTAIR	1959	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1959-1967.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.97	-123.77
91	SALTSPRING ISLAND	1893	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1893-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.85	-123.5
92	SALTSPRING IS CUSHEON LK	1976	2001	DECOMMISSIONED	DLY Last Year = 2001, before threshold 2018. Per ECCC: historical data available for period 1976-2001.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.82	-123.48
93	SALTSPRING ST MARY'S L	1975	2022	ACTIVE_FUNCTIONAL	Data found for 8/12 test years (66.7% coverage). Station appears functional.	True	8	12	2428	2022	66.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "OK_190_records", "2021": "OK_127_records", "2020": "OK_359_records", "2019": "OK_358_records", "2018": "OK_359_records", "2017": "OK_356_records", "2016": "OK_337_records", "2015": "OK_342_records"}		BRITISH COLUMBIA	48.89	-123.55
85	SAANICH DOM ASTRO OBS	1916	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1916-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.52	-123.42
86	SAANICH OLDFIELD	1965	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1965-1966.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.55	-123.42
78	SAANICHTON MT NEWTON	1980	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	2589	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_365_records", "2024": "OK_366_records", "2023": "OK_364_records", "2022": "OK_365_records", "2021": "OK_364_records", "2020": "OK_366_records", "2019": "OK_56_records", "2018": "OK_64_records", "2017": "OK_69_records", "2016": "OK_61_records", "2015": "OK_48_records"}		BRITISH COLUMBIA	48.6	-123.43
94	SALTSPRING VESUVIUS	1955	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1955-1975.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.88	-123.57
95	SATURNA CAPMON	1989	2021	ACTIVE_FUNCTIONAL	Data found for 7/12 test years (58.3% coverage). Station appears functional.	True	7	12	2464	2021	58.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "OK_361_records", "2020": "OK_353_records", "2019": "OK_302_records", "2018": "OK_361_records", "2017": "OK_361_records", "2016": "OK_363_records", "2015": "OK_363_records"}		BRITISH COLUMBIA	48.78	-123.13
6810	SATURNA CAPMON CS	1991	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3999	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_333_records", "2024": "OK_363_records", "2023": "OK_325_records", "2022": "OK_363_records", "2021": "OK_362_records", "2020": "OK_355_records", "2019": "OK_363_records", "2018": "OK_359_records", "2017": "OK_360_records", "2016": "OK_359_records", "2015": "OK_356_records"}		BRITISH COLUMBIA	48.78	-123.13
